label,tn,fp,fn,tp,train_size
toxic,14088,329,318,1223,10000
severe_toxic,15686,109,65,98,10000
obscene,14940,188,153,677,10000
threat,15867,38,46,7,10000
insult,14926,249,221,562,10000
identity_hate,15580,236,80,62,10000
toxic,14098,319,284,1257,20000
severe_toxic,15660,135,64,99,20000
obscene,14948,180,147,683,20000
threat,15865,40,39,14,20000
insult,14793,382,122,661,20000
identity_hate,15740,76,82,60,20000
toxic,14105,312,316,1225,30000
severe_toxic,15681,114,69,94,30000
obscene,14932,196,124,706,30000
threat,15882,23,38,15,30000
insult,14853,322,172,611,30000
identity_hate,15732,84,84,58,30000
toxic,14134,283,301,1240,40000
severe_toxic,15605,190,39,124,40000
obscene,14989,139,139,691,40000
threat,15894,11,39,14,40000
insult,14864,311,152,631,40000
identity_hate,15748,68,75,67,40000
toxic,14090,327,299,1242,50000
severe_toxic,15633,162,47,116,50000
obscene,14889,239,86,744,50000
threat,15881,24,31,22,50000
insult,14952,223,191,592,50000
identity_hate,15730,86,62,80,50000
toxic,14074,343,246,1295,60000
severe_toxic,15631,164,44,119,60000
obscene,14951,177,107,723,60000
threat,15865,40,20,33,60000
insult,14853,322,131,652,60000
identity_hate,15715,101,53,89,60000
toxic,14106,311,278,1263,70000
severe_toxic,15660,135,59,104,70000
obscene,14931,197,97,733,70000
threat,15880,25,22,31,70000
insult,14891,284,146,637,70000
identity_hate,15717,99,53,89,70000
toxic,14110,307,266,1275,80000
severe_toxic,15628,167,41,122,80000
obscene,14963,165,106,724,80000
threat,15858,47,15,38,80000
insult,14882,293,126,657,80000
identity_hate,15706,110,51,91,80000
toxic,14128,289,263,1278,90000
severe_toxic,15588,207,33,130,90000
obscene,14950,178,100,730,90000
threat,15877,28,19,34,90000
insult,14860,315,123,660,90000
identity_hate,15706,110,50,92,90000
toxic,14182,235,315,1226,100000
severe_toxic,15611,184,38,125,100000
obscene,15001,127,136,694,100000
threat,15871,34,20,33,100000
insult,14958,217,185,598,100000
identity_hate,15732,84,52,90,100000
toxic,14131,286,266,1275,110000
severe_toxic,15556,239,26,137,110000
obscene,14946,182,106,724,110000
threat,15843,62,13,40,110000
insult,14913,262,145,638,110000
identity_hate,15664,152,31,111,110000
toxic,14199,218,310,1231,120000
severe_toxic,15623,172,40,123,120000
obscene,14940,188,92,738,120000
threat,15868,37,18,35,120000
insult,14897,278,139,644,120000
identity_hate,15696,120,36,106,120000
toxic,14188,229,301,1240,130000
severe_toxic,15653,142,46,117,130000
obscene,14890,238,78,752,130000
threat,15868,37,17,36,130000
insult,14866,309,116,667,130000
identity_hate,15738,78,56,86,130000
toxic,14074,343,250,1291,140000
severe_toxic,15597,198,38,125,140000
obscene,14908,220,73,757,140000
threat,15864,41,22,31,140000
insult,14911,264,162,621,140000
identity_hate,15747,69,72,70,140000
toxic,14123,294,241,1300,143613
severe_toxic,15619,176,38,125,143613
obscene,14999,129,130,700,143613
threat,15854,51,16,37,143613
insult,14871,304,125,658,143613
identity_hate,15698,118,42,100,143613
