label,precision_baseline,recall_baseline,f1_baseline,roc_auc_baseline,precision_tuned,recall_tuned,f1_tuned,roc_auc_tuned,train_size
toxic,0.6550094517958412,0.899415963659961,0.7579983593109105,0.978192992383127,0.7880154639175257,0.7936404931862427,0.790817976075008,0.978192992383127,10000
severe_toxic,0.1705508474576271,0.9877300613496932,0.2908762420957543,0.9890258041587284,0.47342995169082125,0.6012269938650306,0.5297297297297298,0.9890258041587284,10000
obscene,0.5379357484620643,0.9481927710843373,0.6864369821194941,0.9895149742279535,0.7826589595375723,0.8156626506024096,0.7988200589970501,0.9895149742279535,10000
threat,0.046242774566473986,0.4528301886792453,0.08391608391608392,0.9353377660994229,0.15555555555555556,0.1320754716981132,0.14285714285714285,0.9353377660994229,10000
insult,0.47978793903247186,0.9246487867177522,0.631762652705061,0.9816765239931746,0.6929716399506781,0.7177522349936143,0.7051442910915935,0.9816765239931746,10000
identity_hate,0.09609120521172639,0.8309859154929577,0.17226277372262774,0.9668525187544081,0.2080536912751678,0.43661971830985913,0.2818181818181818,0.9668525187544081,10000
toxic,0.6410488245931284,0.9201817001946788,0.7556621369571009,0.9829896090746932,0.7975888324873096,0.8157040882543802,0.8065447545717036,0.9829896090746932,20000
severe_toxic,0.27984344422700586,0.8773006134969326,0.42433234421364985,0.9893208031585674,0.4230769230769231,0.6073619631901841,0.4987405541561713,0.9893208031585674,20000
obscene,0.5405589638718473,0.9554216867469879,0.6904658249891162,0.9899223414015659,0.7914252607184241,0.8228915662650602,0.8068517424689899,0.9899223414015659,20000
threat,0.0970464135021097,0.4339622641509434,0.15862068965517243,0.9644006572040358,0.25925925925925924,0.2641509433962264,0.2616822429906542,0.9644006572040358,20000
insult,0.4832347140039448,0.9386973180076629,0.6380208333333334,0.9830722877623975,0.6337488015340365,0.8441890166028098,0.723986856516977,0.9830722877623975,20000
identity_hate,0.15384615384615385,0.7323943661971831,0.254278728606357,0.9757893593223478,0.4411764705882353,0.4225352112676056,0.4316546762589928,0.9757893593223478,20000
toxic,0.4858628534286643,0.9701492537313433,0.6474664356864444,0.9827920990780001,0.7970071567989591,0.7949383517196625,0.7959714100064977,0.9827920990780001,30000
severe_toxic,0.2131367292225201,0.9754601226993865,0.34983498349834985,0.9894905392519571,0.4519230769230769,0.5766871165644172,0.5067385444743935,0.9894905392519571,30000
