label,best_threshold,best_f1_on_val,train_size
toxic,0.86,0.790817976075008,10000
severe_toxic,0.88,0.5297297297297298,10000
obscene,0.92,0.7988200589970501,10000
threat,0.59,0.14285714285714285,10000
insult,0.93,0.7051442910915935,10000
identity_hate,0.86,0.2818181818181818,10000
toxic,0.91,0.8065447545717036,20000
severe_toxic,0.85,0.4987405541561713,20000
obscene,0.94,0.8068517424689899,20000
threat,0.7,0.2616822429906542,20000
insult,0.89,0.723986856516977,20000
identity_hate,0.91,0.4316546762589928,20000
toxic,0.95,0.7959714100064977,30000
severe_toxic,0.92,0.5067385444743935,30000
obscene,0.95,0.815242494226328,30000
threat,0.6,0.32967032967032966,30000
insult,0.95,0.7121212121212122,30000
identity_hate,0.91,0.4084507042253521,30000
toxic,0.92,0.8093994778067886,40000
severe_toxic,0.93,0.519916142557652,40000
obscene,0.95,0.8325301204819278,40000
threat,0.8,0.358974358974359,40000
insult,0.95,0.7315942028985507,40000
identity_hate,0.94,0.48375451263537905,40000
toxic,0.94,0.7987138263665595,50000
severe_toxic,0.95,0.5260770975056689,50000
obscene,0.95,0.8207391064533922,50000
threat,0.81,0.4444444444444444,50000
insult,0.95,0.7409261576971214,50000
identity_hate,0.95,0.5194805194805194,50000
toxic,0.88,0.8147216105693614,60000
severe_toxic,0.94,0.5336322869955157,60000
obscene,0.95,0.8358381502890173,60000
threat,0.71,0.5238095238095238,60000
insult,0.92,0.7421741605008537,60000
identity_hate,0.92,0.536144578313253,60000
toxic,0.93,0.8109149277688603,70000
severe_toxic,0.93,0.5174129353233831,70000
obscene,0.95,0.8329545454545455,70000
threat,0.74,0.5688073394495413,70000
insult,0.95,0.7476525821596244,70000
identity_hate,0.89,0.5393939393939394,70000
toxic,0.91,0.8165225744476465,80000
severe_toxic,0.94,0.5398230088495575,80000
obscene,0.94,0.8423502036067481,80000
threat,0.91,0.5507246376811594,80000
insult,0.93,0.7582227351413734,80000
identity_hate,0.95,0.5306122448979592,80000
toxic,0.87,0.8223938223938224,90000
severe_toxic,0.92,0.52,90000
obscene,0.95,0.8400460299194477,90000
threat,0.8,0.591304347826087,90000
insult,0.93,0.7508532423208191,90000
identity_hate,0.92,0.5348837209302325,90000
toxic,0.91,0.8167888074616922,100000
severe_toxic,0.93,0.5296610169491526,100000
obscene,0.95,0.8407026044821321,100000
threat,0.74,0.55,100000
insult,0.95,0.7484355444305382,100000
identity_hate,0.89,0.569620253164557,100000
toxic,0.92,0.8220502901353965,110000
severe_toxic,0.91,0.5083487940630798,110000
obscene,0.95,0.8341013824884793,110000
threat,0.9,0.5161290322580645,110000
insult,0.94,0.7581699346405228,110000
identity_hate,0.94,0.5481481481481482,110000
toxic,0.95,0.8234113712374582,120000
severe_toxic,0.89,0.537117903930131,120000
obscene,0.94,0.8405466970387244,120000
threat,0.67,0.56,120000
insult,0.94,0.7554252199413489,120000
identity_hate,0.76,0.5760869565217391,120000
toxic,0.94,0.8239202657807309,130000
severe_toxic,0.91,0.5545023696682464,130000
obscene,0.95,0.8263736263736263,130000
threat,0.65,0.5714285714285714,130000
insult,0.92,0.7583854462762933,130000
identity_hate,0.95,0.5620915032679739,130000
toxic,0.81,0.813228346456693,140000
severe_toxic,0.94,0.51440329218107,140000
obscene,0.89,0.8378527946873271,140000
threat,0.9,0.496,140000
insult,0.92,0.7446043165467626,140000
identity_hate,0.89,0.498220640569395,140000
toxic,0.83,0.8293460925039873,143613
severe_toxic,0.92,0.5387931034482759,143613
obscene,0.95,0.8438818565400844,143613
threat,0.84,0.524822695035461,143613
insult,0.9,0.7541547277936963,143613
identity_hate,0.88,0.5555555555555556,143613
