label,tn,fp,fn,tp,run_id
toxic,14259,170,306,1223,baseline__bce_no_pos_weight
severe_toxic,15743,55,100,60,baseline__bce_no_pos_weight
obscene,15006,107,168,677,baseline__bce_no_pos_weight
threat,15905,5,34,14,baseline__bce_no_pos_weight
insult,14997,173,215,573,baseline__bce_no_pos_weight
identity_hate,15772,45,75,66,baseline__bce_no_pos_weight
toxic,13630,799,93,1436,baseline__bce_pos_weight_clip20
severe_toxic,15489,309,18,142,baseline__bce_pos_weight_clip20
obscene,14759,354,50,795,baseline__bce_pos_weight_clip20
threat,15846,64,9,39,baseline__bce_pos_weight_clip20
insult,14591,579,51,737,baseline__bce_pos_weight_clip20
identity_hate,15607,210,22,119,baseline__bce_pos_weight_clip20
toxic,13629,800,89,1440,baseline__bce_pos_weight_clip50
severe_toxic,15433,365,9,151,baseline__bce_pos_weight_clip50
obscene,14649,464,41,804,baseline__bce_pos_weight_clip50
threat,15868,42,13,35,baseline__bce_pos_weight_clip50
insult,14459,711,31,757,baseline__bce_pos_weight_clip50
identity_hate,15635,182,30,111,baseline__bce_pos_weight_clip50
toxic,14179,250,263,1266,rebalanced__bce_no_pos_weight
severe_toxic,15701,97,75,85,rebalanced__bce_no_pos_weight
obscene,14937,176,126,719,rebalanced__bce_no_pos_weight
threat,15897,13,27,21,rebalanced__bce_no_pos_weight
insult,14998,172,194,594,rebalanced__bce_no_pos_weight
identity_hate,15779,38,69,72,rebalanced__bce_no_pos_weight
toxic,13580,849,83,1446,rebalanced__bce_pos_weight_clip20
severe_toxic,15455,343,12,148,rebalanced__bce_pos_weight_clip20
obscene,14653,460,41,804,rebalanced__bce_pos_weight_clip20
threat,15853,57,12,36,rebalanced__bce_pos_weight_clip20
insult,14587,583,49,739,rebalanced__bce_pos_weight_clip20
identity_hate,15664,153,26,115,rebalanced__bce_pos_weight_clip20
toxic,13412,1017,69,1460,rebalanced__bce_pos_weight_clip50
severe_toxic,15410,388,10,150,rebalanced__bce_pos_weight_clip50
obscene,14683,430,52,793,rebalanced__bce_pos_weight_clip50
threat,15822,88,10,38,rebalanced__bce_pos_weight_clip50
insult,14619,551,60,728,rebalanced__bce_pos_weight_clip50
identity_hate,15575,242,23,118,rebalanced__bce_pos_weight_clip50
