label,precision_baseline,recall_baseline,f1_baseline,roc_auc_baseline,precision_tuned,recall_tuned,f1_tuned,roc_auc_tuned,run_id,preprocessing_variant,loss_variant
toxic,0.8779612347451543,0.7998691955526488,0.83709787816564,0.9873681558662495,0.8473231989424983,0.8384565075212557,0.8428665351742275,0.9873681558662495,baseline__bce_no_pos_weight,baseline,bce_no_pos_weight
severe_toxic,0.5217391304347826,0.375,0.43636363636363634,0.9916638973287758,0.4339622641509434,0.71875,0.5411764705882353,0.9916638973287758,baseline__bce_no_pos_weight,baseline,bce_no_pos_weight
obscene,0.8635204081632653,0.8011834319526627,0.8311847759361571,0.9925842283985299,0.839811542991755,0.8437869822485207,0.8417945690672963,0.9925842283985299,baseline__bce_no_pos_weight,baseline,bce_no_pos_weight
threat,0.7368421052631579,0.2916666666666667,0.417910447761194,0.9831179289754872,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.9831179289754872,baseline__bce_no_pos_weight,baseline,bce_no_pos_weight
insult,0.7680965147453083,0.7271573604060914,0.7470664928292047,0.9893106970409807,0.708421052631579,0.8540609137055838,0.7744533947065593,0.9893106970409807,baseline__bce_no_pos_weight,baseline,bce_no_pos_weight
identity_hate,0.5945945945945946,0.46808510638297873,0.5238095238095238,0.9884667139270656,0.5128205128205128,0.7092198581560284,0.5952380952380952,0.9884667139270656,baseline__bce_no_pos_weight,baseline,bce_no_pos_weight
toxic,0.6425055928411633,0.9391759319816874,0.7630180658873539,0.9871011575998685,0.8003640776699029,0.8626553302812295,0.8303430909663204,0.9871011575998685,baseline__bce_pos_weight_clip20,baseline,bce_pos_weight_clip20
severe_toxic,0.3148558758314856,0.8875,0.46481178396072015,0.9918506298265605,0.41379310344827586,0.75,0.5333333333333333,0.9918506298265605,baseline__bce_pos_weight_clip20,baseline,bce_pos_weight_clip20
obscene,0.6919060052219321,0.9408284023668639,0.7973921765295887,0.9928836688661393,0.821917808219178,0.8520710059171598,0.8367228355607205,0.9928836688661393,baseline__bce_pos_weight_clip20,baseline,bce_pos_weight_clip20
threat,0.3786407766990291,0.8125,0.5165562913907285,0.9904626283260005,0.5081967213114754,0.6458333333333334,0.5688073394495413,0.9904626283260005,baseline__bce_pos_weight_clip20,baseline,bce_pos_weight_clip20
insult,0.5600303951367781,0.9352791878172588,0.7005703422053232,0.9889699731302432,0.7298787210584344,0.8401015228426396,0.7811209439528024,0.9889699731302432,baseline__bce_pos_weight_clip20,baseline,bce_pos_weight_clip20
identity_hate,0.3617021276595745,0.8439716312056738,0.5063829787234042,0.9894412915092253,0.5972222222222222,0.6099290780141844,0.6035087719298246,0.9894412915092253,baseline__bce_pos_weight_clip20,baseline,bce_pos_weight_clip20
toxic,0.6428571428571429,0.9417920209287116,0.764128416025471,0.9859754633556493,0.83841059602649,0.8279921517331589,0.8331688055281342,0.9859754633556493,baseline__bce_pos_weight_clip50,baseline,bce_pos_weight_clip50
severe_toxic,0.2926356589147287,0.94375,0.4467455621301775,0.991436613811875,0.41923076923076924,0.68125,0.5190476190476191,0.991436613811875,baseline__bce_pos_weight_clip50,baseline,bce_pos_weight_clip50
obscene,0.6340694006309149,0.9514792899408284,0.7610033128253668,0.9920540997464075,0.8145251396648044,0.8627218934911243,0.8379310344827586,0.9920540997464075,baseline__bce_pos_weight_clip50,baseline,bce_pos_weight_clip50
threat,0.45454545454545453,0.7291666666666666,0.56,0.9814614760108946,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.9814614760108946,baseline__bce_pos_weight_clip50,baseline,bce_pos_weight_clip50
insult,0.5156675749318801,0.9606598984771574,0.6710992907801419,0.9883828455173014,0.6962809917355371,0.8553299492385786,0.7676537585421412,0.9883828455173014,baseline__bce_pos_weight_clip50,baseline,bce_pos_weight_clip50
identity_hate,0.378839590443686,0.7872340425531915,0.511520737327189,0.9878627314089294,0.5971223021582733,0.5886524822695035,0.5928571428571429,0.9878627314089294,baseline__bce_pos_weight_clip50,baseline,bce_pos_weight_clip50
toxic,0.8350923482849604,0.8279921517331589,0.8315270935960591,0.9867167625912878,0.8350923482849604,0.8279921517331589,0.8315270935960591,0.9867167625912878,rebalanced__bce_no_pos_weight,rebalanced,bce_no_pos_weight
severe_toxic,0.46703296703296704,0.53125,0.49707602339181284,0.9914415590581086,0.44274809160305345,0.725,0.5497630331753555,0.9914415590581086,rebalanced__bce_no_pos_weight,rebalanced,bce_no_pos_weight
obscene,0.8033519553072626,0.850887573964497,0.8264367816091954,0.9924861506826091,0.8500604594921403,0.8319526627218935,0.8409090909090909,0.9924861506826091,rebalanced__bce_no_pos_weight,rebalanced,bce_no_pos_weight
threat,0.6176470588235294,0.4375,0.5121951219512195,0.9878077205112089,0.4430379746835443,0.7291666666666666,0.5511811023622047,0.9878077205112089,rebalanced__bce_no_pos_weight,rebalanced,bce_no_pos_weight
insult,0.7754569190600522,0.7538071065989848,0.7644787644787645,0.9888633975686718,0.7425860023724793,0.7944162436548223,0.7676272225628449,0.9888633975686718,rebalanced__bce_no_pos_weight,rebalanced,bce_no_pos_weight
identity_hate,0.6545454545454545,0.5106382978723404,0.5737051792828686,0.9875457190553122,0.5439560439560439,0.7021276595744681,0.6130030959752322,0.9875457190553122,rebalanced__bce_no_pos_weight,rebalanced,bce_no_pos_weight
toxic,0.6300653594771242,0.9457161543492478,0.7562761506276151,0.9862215432449939,0.841248303934871,0.8109875735775016,0.8258408258408259,0.9862215432449939,rebalanced__bce_pos_weight_clip20,rebalanced,bce_pos_weight_clip20
severe_toxic,0.3014256619144603,0.925,0.45468509984639016,0.9914101072920622,0.43609022556390975,0.725,0.5446009389671361,0.9914101072920622,rebalanced__bce_pos_weight_clip20,rebalanced,bce_pos_weight_clip20
obscene,0.6360759493670886,0.9514792899408284,0.7624466571834992,0.9916842625789074,0.8592964824120602,0.8094674556213017,0.8336380255941499,0.9916842625789074,rebalanced__bce_pos_weight_clip20,rebalanced,bce_pos_weight_clip20
threat,0.3870967741935484,0.75,0.5106382978723404,0.989674340037712,0.4861111111111111,0.7291666666666666,0.5833333333333334,0.989674340037712,rebalanced__bce_pos_weight_clip20,rebalanced,bce_pos_weight_clip20
insult,0.5590015128593041,0.9378172588832487,0.7004739336492891,0.9885276929151511,0.7198660714285714,0.8185279187817259,0.7660332541567696,0.9885276929151511,rebalanced__bce_pos_weight_clip20,rebalanced,bce_pos_weight_clip20
identity_hate,0.4291044776119403,0.8156028368794326,0.5623471882640587,0.9884505718553115,0.5524861878453039,0.7092198581560284,0.6211180124223602,0.9884505718553115,rebalanced__bce_pos_weight_clip20,rebalanced,bce_pos_weight_clip20
toxic,0.5894226887363746,0.9548724656638325,0.7289066400399401,0.9860502981129358,0.8141025641025641,0.8306082406801831,0.8222725801230172,0.9860502981129358,rebalanced__bce_pos_weight_clip50,rebalanced,bce_pos_weight_clip50
severe_toxic,0.2788104089219331,0.9375,0.4297994269340974,0.9908785922268641,0.4197952218430034,0.76875,0.543046357615894,0.9908785922268641,rebalanced__bce_pos_weight_clip50,rebalanced,bce_pos_weight_clip50
obscene,0.6484055600981193,0.9384615384615385,0.7669245647969052,0.9909886742750961,0.8212226066897347,0.842603550295858,0.8317757009345794,0.9909886742750961,rebalanced__bce_pos_weight_clip50,rebalanced,bce_pos_weight_clip50
threat,0.30158730158730157,0.7916666666666666,0.4367816091954023,0.9914918552273203,0.44047619047619047,0.7708333333333334,0.5606060606060606,0.9914918552273203,rebalanced__bce_pos_weight_clip50,rebalanced,bce_pos_weight_clip50
insult,0.5691946833463644,0.9238578680203046,0.7044025157232704,0.9881021017303052,0.705945945945946,0.8286802030456852,0.762405137186223,0.9881021017303052,rebalanced__bce_pos_weight_clip50,rebalanced,bce_pos_weight_clip50
identity_hate,0.3277777777777778,0.8368794326241135,0.47105788423153694,0.9882203231373731,0.5198019801980198,0.7446808510638298,0.6122448979591837,0.9882203231373731,rebalanced__bce_pos_weight_clip50,rebalanced,bce_pos_weight_clip50
