label,best_threshold,best_f1_on_val,run_id,preprocessing_variant,loss_variant
toxic,0.4,0.8428665351742275,baseline__bce_no_pos_weight,baseline,bce_no_pos_weight
severe_toxic,0.24,0.5411764705882353,baseline__bce_no_pos_weight,baseline,bce_no_pos_weight
obscene,0.43,0.8417945690672963,baseline__bce_no_pos_weight,baseline,bce_no_pos_weight
threat,0.26,0.6086956521739131,baseline__bce_no_pos_weight,baseline,bce_no_pos_weight
insult,0.31,0.7744533947065593,baseline__bce_no_pos_weight,baseline,bce_no_pos_weight
identity_hate,0.25,0.5952380952380952,baseline__bce_no_pos_weight,baseline,bce_no_pos_weight
toxic,0.86,0.8303430909663204,baseline__bce_pos_weight_clip20,baseline,bce_pos_weight_clip20
severe_toxic,0.8,0.5333333333333333,baseline__bce_pos_weight_clip20,baseline,bce_pos_weight_clip20
obscene,0.9,0.8367228355607205,baseline__bce_pos_weight_clip20,baseline,bce_pos_weight_clip20
threat,0.86,0.5688073394495413,baseline__bce_pos_weight_clip20,baseline,bce_pos_weight_clip20
insult,0.92,0.7811209439528024,baseline__bce_pos_weight_clip20,baseline,bce_pos_weight_clip20
identity_hate,0.94,0.6035087719298246,baseline__bce_pos_weight_clip20,baseline,bce_pos_weight_clip20
toxic,0.93,0.8331688055281342,baseline__bce_pos_weight_clip50,baseline,bce_pos_weight_clip50
severe_toxic,0.95,0.5190476190476191,baseline__bce_pos_weight_clip50,baseline,bce_pos_weight_clip50
obscene,0.95,0.8379310344827586,baseline__bce_pos_weight_clip50,baseline,bce_pos_weight_clip50
threat,0.81,0.5925925925925926,baseline__bce_pos_weight_clip50,baseline,bce_pos_weight_clip50
insult,0.94,0.7676537585421412,baseline__bce_pos_weight_clip50,baseline,bce_pos_weight_clip50
identity_hate,0.94,0.5928571428571429,baseline__bce_pos_weight_clip50,baseline,bce_pos_weight_clip50
toxic,0.5,0.8315789473684211,rebalanced__bce_no_pos_weight,rebalanced,bce_no_pos_weight
severe_toxic,0.4,0.5497630331753555,rebalanced__bce_no_pos_weight,rebalanced,bce_no_pos_weight
obscene,0.62,0.8409090909090909,rebalanced__bce_no_pos_weight,rebalanced,bce_no_pos_weight
threat,0.13,0.5511811023622047,rebalanced__bce_no_pos_weight,rebalanced,bce_no_pos_weight
insult,0.42,0.7676272225628449,rebalanced__bce_no_pos_weight,rebalanced,bce_no_pos_weight
identity_hate,0.22,0.6130030959752322,rebalanced__bce_no_pos_weight,rebalanced,bce_no_pos_weight
toxic,0.87,0.8258408258408259,rebalanced__bce_pos_weight_clip20,rebalanced,bce_pos_weight_clip20
severe_toxic,0.89,0.5446009389671361,rebalanced__bce_pos_weight_clip20,rebalanced,bce_pos_weight_clip20
obscene,0.94,0.8336380255941499,rebalanced__bce_pos_weight_clip20,rebalanced,bce_pos_weight_clip20
threat,0.82,0.5833333333333334,rebalanced__bce_pos_weight_clip20,rebalanced,bce_pos_weight_clip20
insult,0.84,0.7660332541567696,rebalanced__bce_pos_weight_clip20,rebalanced,bce_pos_weight_clip20
identity_hate,0.82,0.6211180124223602,rebalanced__bce_pos_weight_clip20,rebalanced,bce_pos_weight_clip20
toxic,0.85,0.8222725801230172,rebalanced__bce_pos_weight_clip50,rebalanced,bce_pos_weight_clip50
severe_toxic,0.92,0.543046357615894,rebalanced__bce_pos_weight_clip50,rebalanced,bce_pos_weight_clip50
obscene,0.9,0.8317757009345794,rebalanced__bce_pos_weight_clip50,rebalanced,bce_pos_weight_clip50
threat,0.89,0.5606060606060606,rebalanced__bce_pos_weight_clip50,rebalanced,bce_pos_weight_clip50
insult,0.79,0.762405137186223,rebalanced__bce_pos_weight_clip50,rebalanced,bce_pos_weight_clip50
identity_hate,0.95,0.6122448979591837,rebalanced__bce_pos_weight_clip50,rebalanced,bce_pos_weight_clip50
